id,finding_aid_link,title,type,number,group,digital_collection,category,subject,description"MG1","Office of Price Administration, Latah County. Records, 1942-1945","MG","1","MG 1","https://archiveswest.orbiscascade.org/ark:/80444/xv68062","","","","government"
"MG349","Samuel Chan. Papers, 1962-1988","MG","349","MG 349","https://archiveswest.orbiscascade.org/ark:/80444/xv07530","","","",""
"MG350","Rafe Gibbs. Manuscript and articles, 1946-1984","MG","350","MG 350","https://archiveswest.orbiscascade.org/ark:/80444/xv40363","","university","",""
"MG351","Tau Kappa Epsilon. Alpha Delta. Papers, 1928-1990","MG","351","MG 351","https://archiveswest.orbiscascade.org/ark:/80444/xv73194","","university","",""
"MG352","Members of the Idaho Legislature. Scrapbooks, 1961-1964","MG","352","MG 352","https://archiveswest.orbiscascade.org/ark:/80444/xv05821","","","",""
"MG353","Epsilon Sigma Phi (Theta Chapter). Records, 1927-1984","MG","353","MG 353","https://archiveswest.orbiscascade.org/ark:/80444/xv17382/","","university","",""
"MG354","Columbia River Inter-Tribal Fish Commission. Records, 1979-1988","MG","354","MG 354","https://archiveswest.orbiscascade.org/ark:/80444/xv38652","","","",""
"MG355","U.S. Bureau of Entomology and Plant Quarantine. Field Station Reports, 1930-1976","MG","355","MG 355","https://archiveswest.orbiscascade.org/ark:/80444/xv45101","","forestry","",""
"MG356","George Arthur Williams. Papers, 1950-1984","MG","356","MG 356","https://archiveswest.orbiscascade.org/ark:/80444/xv04110","","","",""
"MG357","John Richard Hoskins. Papers, 1947-1989","MG","357","MG 357","https://archiveswest.orbiscascade.org/ark:/80444/xv37285","","","",""
"MG358","J. Blaine Anderson. Case Files, 1972-1988","MG","358","MG 358","https://search.lib.uidaho.edu/UID:CP71106205670001451","","","",""
"MG359","Robert W. Clark. Papers, 1954-1989","MG","359","MG 359","https://archiveswest.orbiscascade.org/ark:/80444/xv02742","","","",""
"MG360","Weber Mines. Papers, 1872-1991","MG","360","MG 360","https://archiveswest.orbiscascade.org/ark:/80444/xv35574","","mining","",""
"MG361","Idaho Partners of the Americas. Records, 1964-1993","MG","361","MG 361","https://archiveswest.orbiscascade.org/ark:/80444/xv68406/","","","",""
"MG362","Barnard-Stockbridge Collection. Ledgers, 1888-1989","MG","362","MG 362","https://archiveswest.orbiscascade.org/ark:/80444/xv01033","","","","photographs"
"MG363","Moscow Elks Lodge 249. Records, 1943-1984","MG","363","MG 363","https://archiveswest.orbiscascade.org/ark:/80444/xv33864/","","","",""
"MG364","4-H Clubs of Idaho. Records, 1913-1985","MG","364","MG 364","https://archiveswest.orbiscascade.org/ark:/80444/xv66697","","","","clubs/organizations"
"MG365","Joshua Harlan Carey. Papers, 1934-1988","MG","365","MG 365","https://archiveswest.orbiscascade.org/ark:/80444/xv99528","","","",""
"MG366","Elaine (Anderson) Mansius. Papers, 1942-1951","MG","366","MG 366","https://archiveswest.orbiscascade.org/ark:/80444/xv32497","","","",""
"MG367","Bunker Hill Company. Records, 1887-1984","MG","367","MG 367","https://archiveswest.orbiscascade.org/ark:/80444/xv65328","","mining","",""
"MG368","Siegfried B. Rolland. Papers, 1945-1988","MG","368","MG 368","https://archiveswest.orbiscascade.org/ark:/80444/xv98161","","","",""
"MG369","Faculty Women&#39;s Club. Papers, 1952-1994","MG","369","MG 369","https://archiveswest.orbiscascade.org/ark:/80444/xv30786","","university ",""," clubs/organizations"
"MG370","Carpenter&#39;s Union Local 313. Records, 1903-1989","MG","370","MG 370","https://archiveswest.orbiscascade.org/ark:/80444/xv63618","","","",""
"MG371","Mortar Board. Records, 1929-1975","MG","371","MG 371","https://archiveswest.orbiscascade.org/ark:/80444/xv96451","","university","",""
"MG372","Moscow Fine Arts Club. Records, 1927-1993","MG","372","MG 372","https://archiveswest.orbiscascade.org/ark:/80444/xv29076","","","","clubs/organizations;moscow"
"MG373","University Of Idaho Area Education Office Personnel Association. Records, 1978-1995","MG","373","MG 373","https://archiveswest.orbiscascade.org/ark:/80444/xv61909/","","university","",""
"MG374","Edwin Fulwider. Papers, 1969-1993","MG","374","MG 374","https://archiveswest.orbiscascade.org/ark:/80444/xv94740","","","",""
"MG375","Wallace G. Woolf. Papers, 1924-1980","MG","375","MG 375","https://archiveswest.orbiscascade.org/ark:/80444/xv27367","","mining","",""
"MG376","John Albright Schenk. Papers, 1951-1984","MG","376","MG 376","https://archiveswest.orbiscascade.org/ark:/80444/xv60540/","","forestry","",""
"MG377","Paul G. Eimers. Papers, 1901-1989","MG","377","MG 377","https://archiveswest.orbiscascade.org/ark:/80444/xv93373","","","",""
"MG378","Harold Lyman Ryan. Papers, 1981-1995","MG","378","MG 378","https://archiveswest.orbiscascade.org/ark:/80444/xv25998","","forestry","",""
"MG379","H. Robert Otness. Papers, 1916-1995","MG","379","MG 379","https://archiveswest.orbiscascade.org/ark:/80444/xv58831","","","",""
"MG380","Francis Nonini. Papers, 1926-1936","MG","380","MG 380","https://archiveswest.orbiscascade.org/ark:/80444/xv91662/","","","",""
"MG381","Allen Sheeley Janssen. Papers, 1928-1974","MG","381","MG 381","https://archiveswest.orbiscascade.org/ark:/80444/xv24288","","","",""
"MG382","Latah County. Records, 1888-1959","MG","382","MG 382","https://archiveswest.orbiscascade.org/ark:/80444/xv57121","","","",""
"MG383","Latah County Sheriff. Records, 1891-1984","MG","383","MG 383","https://archiveswest.orbiscascade.org/ark:/80444/xv89952","","","",""
"MG384","Kendrick State Bank. Records, 1899-1939","MG","384","MG 384","https://archiveswest.orbiscascade.org/ark:/80444/xv22579","","","",""
"MG385","Luna House.  Register, 1862-1864","MG","385","MG 385","https://archiveswest.orbiscascade.org/ark:/80444/xv540008/op=fstyle.aspx?t=k&q=Luna+House&c=ntd","","","",""
"MG386","Abe McGregor Goff. Papers, 1905-1985","MG","386","MG 386","https://archiveswest.orbiscascade.org/ark:/80444/xv55752","","","",""
"MG387","George Shihei Shitamae. Papers, 1942-1944","MG","387","MG 387","https://search.lib.uidaho.edu/UID:CP71136962960001451","","","",""
"MG388","Potlatch Corporation, Pres-to-log Division. Records, 1933-1989","MG","388","MG 388","https://archiveswest.orbiscascade.org/ark:/80444/xv88584","","forestry","",""
"MG389","William Healy. Papers, 1908-1913","MG","389","MG 389","https://archiveswest.orbiscascade.org/ark:/80444/xv21210","","","",""
"MG390","Lily Wai. Committee Records, 1981-1990","MG","390","MG 390","https://archiveswest.orbiscascade.org/ark:/80444/xv54043","","university","",""
"MG391","Agnes Crawford Schuldt. Papers, 1903-1996","MG","391","MG 391","https://archiveswest.orbiscascade.org/ark:/80444/xv86874","","","",""
"MG392","John Hancock Callender. Papers, 1911-1990","MG","392","MG 392","https://archiveswest.orbiscascade.org/ark:/80444/xv19501","","","",""
"MG393","William A. Olson. Papers, 1964-1978","MG","393","MG 393","https://archiveswest.orbiscascade.org/ark:/80444/xv52332/","","","",""
"MG394","Werner J. Ripplinger (Werner Joseph). Notes, black, white, and otherwise, 1996","MG","394","MG 394","https://search.lib.uidaho.edu/UID:CP71119028890001451","","","",""
"MG395","Ag Edettes.  Scrapbook, 1958-1959","MG","395","MG 395","https://search.lib.uidaho.edu/UID:CP71131874130001451","","university","",""
"MG396","Frank Wenz. Records, 1906-1932","MG","396","MG 396","https://search.lib.uidaho.edu/UID:CP71131872490001451","","","",""
"MG397","Alice C&#39;Ceal Phelps Coombs. Papers, 1927-1929","MG","397","MG 397","https://search.lib.uidaho.edu/UID:CP71131889500001451","","","",""
"MG398","Intercollegiate Knights, Ball and Chain Chapter.  Records, 1932-1983","MG","398","MG 398","https://search.lib.uidaho.edu/UID:CP71131868660001451","","university","",""
"MG399","Earl J. Larrison (Earl Junior). Papers, 1926-1987","MG","399","MG 399","https://search.lib.uidaho.edu/UID:CP9956119601851","","","",""
"MG400","James A. McClure. Records, 1966-1990","MG","400","MG 400","https://archiveswest.orbiscascade.org/ark:/80444/xv95388/","","","",""
"MG401","Blister rust work in the far West : typescript, carbon.","MG","401","MG 401","https://search.lib.uidaho.edu/UID:CP71132084680001451","","forestry","",""
"MG402","Norma Dobler. Papers, 1961-1991","MG","402","MG 402","https://archiveswest.orbiscascade.org/ark:/80444/xv85164","","","",""
"MG403","Gerlough Family. Papers, 1900-1968","MG","403","MG 403","https://archiveswest.orbiscascade.org/ark:/80444/xv17791","","","",""
"MG404","Erwin Graue. Papers, 1927-1991","MG","404","MG 404","https://archiveswest.orbiscascade.org/ark:/80444/xv50965","","","",""
"MG405","Coalition for Central America. Records, 1979-1996","MG","405","MG 405","https://archiveswest.orbiscascade.org/ark:/80444/xv83796","","","",""
"MG406","Pacific Northwest Library Association. Records, 1969","MG","406","MG 406","https://search.lib.uidaho.edu/UID:CP71176618090001451","","","",""
"MG407","Forrest Anderson. Papers, 1969-1974","MG","407","MG 407","https://search.lib.uidaho.edu/UID:CP71176614080001451","","","",""
"MG408","George Albert Rubedew. Papers, 1891-1977","MG","408","MG 408","https://search.lib.uidaho.edu/UID:CP71176618350001451","","","",""
"MG409","Burton F. Ellis. Papers, 1852-2000","MG","409","MG 409","https://archiveswest.orbiscascade.org/ark:/80444/xv16422","","","",""
"MG410","William E. Rawlings. Papers, 1932-1973","MG","410","MG 410","https://archiveswest.orbiscascade.org/ark:/80444/xv07006","","","",""
"MG411","William A. Roth. Papers, 1971-2000","MG","411","MG 411","https://archiveswest.orbiscascade.org/ark:/80444/xv49255/","","","",""
"MG412","F. Neely and Sons Garage. Records, 1931-1984","MG","412","MG 412","https://archiveswest.orbiscascade.org/ark:/80444/xv82086","","","",""
"MG413","Bunker Hill/Pintlar Corporation. Records, 1887-1996","MG","413","MG 413","https://archiveswest.orbiscascade.org/ark:/80444/xv42263/","","mining","",""
"MG414","Fletcher Fisheries. Collection, 1938-1998","MG","414","MG 414","https://archiveswest.orbiscascade.org/ark:/80444/xv19506","","forestry","",""
"MG415","Latah County Oral History Project, 1971-1985","MG","415","MG 415","https://archiveswest.orbiscascade.org/ark:/80444/xv27761/","https://www.lib.uidaho.edu/digital/lcoh/","","",""
"MG416","William Craig Donation Land Claim. Records, 1899-1919","MG","416","MG 416","https://archiveswest.orbiscascade.org/ark:/80444/xv74801","","","",""
"MG417","Western Forest Insect Work Conference. Archives, 1909-1917 and 1949-2007 ","MG","417","MG 417","https://archiveswest.orbiscascade.org/ark:/80444/xv78182/","","forestry","",""
"MG418","Charles Webbert. Papers, 1830-1981","MG","418","MG 418","https://archiveswest.orbiscascade.org/ark:/80444/xv19790","","","",""
"MG419","Carla Emery. Papers, 1957-2000","MG","419","MG 419","https://archiveswest.orbiscascade.org/ark:/80444/xv83154","","","",""
"MG420","George H. Curtis. Papers, 1908-1963","MG","420","MG 420","https://archiveswest.orbiscascade.org/ark:/80444/xv74847","","","",""
"MG421","Farragut College and Technical Institute. Records, 1946-1950","MG","421","MG 421","https://archiveswest.orbiscascade.org/ark:/80444/xv46112","","","",""
"MG422","The Wranglers.  Records, 1912-1992","MG","422","MG 422","","","","",""
"MG423","Albert Edward Whitehead. Papers, 1941-1990","MG","423","MG 423","https://archiveswest.orbiscascade.org/ark:/80444/xv47848","","","",""
"MG424","Gilbert H. Hogue. Papers, 1898-1952","MG","424","MG 424","https://archiveswest.orbiscascade.org/ark:/80444/xv38504","","","",""
"MG425","Albert M. McPherson. Papers, 1850-1961","MG","425","MG 425","https://archiveswest.orbiscascade.org/ark:/80444/xv03387","","","",""
"MG426","James W. Martin Papers, 1930-1988","MG","426","MG 426","https://archiveswest.orbiscascade.org/ark:/80444/xv48086/","","","",""
"MG427","Inland Empire Christmas Tree Association. Records, 1965-2007","MG","427","MG 427","https://archiveswest.orbiscascade.org/ark:/80444/xv41290/","","","",""
"MG428","Idaho Home Economics Association. Records, 1920-1984","MG","428","MG 428","https://archiveswest.orbiscascade.org/ark:/80444/xv21002/","","","",""
"MG429","Howard B. Carpenter. Papers, 1904-1907","MG","429","MG 429","https://archiveswest.orbiscascade.org/ark:/80444/xv30468/","","forestry","",""
"MG430","Sigma Lambda Alpha Honorary. Records, 1972-2007 ","MG","430","MG 430","https://archiveswest.orbiscascade.org/ark:/80444/xv59338/","","university","",""
"MG431","Idaho Conservation League. Records, 1973-1999","MG","431","MG 431","https://archiveswest.orbiscascade.org/ark:/80444/xv90206/","","forestry","",""
"MG432","Maria Fraser. Papers, 1966-2000","MG","432","MG 432","https://archiveswest.orbiscascade.org/ark:/80444/xv82171/","","","",""
"MG433","John Osborn. Papers, 1979-1997","MG","433","MG 433","https://archiveswest.orbiscascade.org/ark:/80444/xv48843/","","","",""
"MG434","Larry W. Earl. Papers, 1975-1997","MG","434","MG 434","https://archiveswest.orbiscascade.org/ark:/80444/xv86123/","","","",""
"MG435","H. Tom Davis. Papers, 1961-1978","MG","435","MG 435","https://archiveswest.orbiscascade.org/ark:/80444/xv17413/","","","",""
"MG436","North Central Idaho Resource Advisory Committee. Records, 2001-2012 ","MG","436","MG 436","https://archiveswest.orbiscascade.org/ark:/80444/xv79080/","","","",""
"MG437","Ralph Maughan. Papers, 1971-1980","MG","437","MG 437","https://archiveswest.orbiscascade.org/ark:/80444/xv22738/","","","",""
"MG438","Idaho Environmental Council. Records, 1980-1995","MG","438","MG 438","https://archiveswest.orbiscascade.org/ark:/80444/xv69995/","","","",""
"MG439","Nelle Tobias. Papers, 1972-1989","MG","439","MG 439","https://archiveswest.orbiscascade.org/ark:/80444/xv50894/","","","",""
"MG440","Hornocker Wildlife Institute - Selway River Survey. Records, 1890-1998","MG","440","MG 440","https://archiveswest.orbiscascade.org/ark:/80444/xv18060/","","forestry","",""
"MG441","Randall Morris. Papers, 1984-1989","MG","441","MG 441","https://archiveswest.orbiscascade.org/ark:/80444/xv03329/","","","",""
"MG442","Doris Milner. Papers, 1963-1980","MG","442","MG 442","https://archiveswest.orbiscascade.org/ark:/80444/xv88159/","","forestry","",""
"MG443","Gerald A. Jayne. Papers, 1969-1991 ","MG","443","MG 443","https://archiveswest.orbiscascade.org/ark:/80444/xv58972/","","forestry","",""
"MG444","Roderick Sprague. Papers, 1800-2004","MG","444","MG 444","https://archiveswest.orbiscascade.org/ark:/80444/xv15301/","","","",""
"MG445","John Jobson. Papers, 1945-1979","MG","445","MG 445","https://archiveswest.orbiscascade.org/ark:/80444/xv10821/","","","",""
"MG446","William R. Meiners. Papers, 1965-1994","MG","446","MG 446","https://archiveswest.orbiscascade.org/ark:/80444/xv45608/","","forestry","",""
"MG447","Priest Lake Coalition. Records, 1981-1985","MG","447","MG 447","https://archiveswest.orbiscascade.org/ark:/80444/xv64080/","","","",""
"MG448","The Wilderness Society - Idaho Regional Office. Records, 1967-2004 ","MG","448","MG 448","https://archiveswest.orbiscascade.org/ark:/80444/xv29568/","","forestry","",""
"MG449","Conservation Reports and Publications, 1960-2009 ","MG","449","MG 449","https://archiveswest.orbiscascade.org/ark:/80444/xv52175/","","forestry","",""
"MG450","Morton R. Brigham. Papers, 1969-2001 ","MG","450","MG 450","https://archiveswest.orbiscascade.org/ark:/80444/xv31790/","","","",""
"MG451","William P. Cunningham. Papers, 1967-1974","MG","451","MG 451","https://archiveswest.orbiscascade.org/ark:/80444/xv86740/","","","",""
"MG452","River of No Return Wilderness Council. Records, 1973-1979","MG","452","MG 452","https://archiveswest.orbiscascade.org/ark:/80444/xv82250/","","","",""
"MG453","Moose Creek Ranger District. Historical Files, 1893-1995","MG","453","MG 453","https://archiveswest.orbiscascade.org/ark:/80444/xv39379/","","forestry","",""
"MG454","Collection on Stanton G. Fisher, 1877-1988","MG","454","MG 454","https://archiveswest.orbiscascade.org/ark:/80444/xv28329/","https://www.lib.uidaho.edu/digital/fisher/","","",""
"MG455","Betsy Thomas. Papers, 1918, 1960-2007","MG","455","MG 455","https://archiveswest.orbiscascade.org/ark:/80444/xv22338/","","","",""
"MG456","William A. Billingsley. Papers, Approximately 1940s, 1961-1993","MG","456","MG 456","https://archiveswest.orbiscascade.org/ark:/80444/xv96981/","","","",""
"MG457","Potlatch Corporation Historical Archives, 1900-2007","MG","457","MG 457","https://archiveswest.orbiscascade.org/ark:/80444/xv40829/","","forestry","",""
"MG458","Sources Related to the History of the Selway-Bitterroot Wilderness Area, 1896-1964 ","MG","458","MG 458","https://archiveswest.orbiscascade.org/ark:/80444/xv16268/","","forestry","",""
"MG459","Ernie Day. Photographs, 1964-1980","MG","459","MG 459","https://archiveswest.orbiscascade.org/ark:/80444/xv39776/","","","","photographs"
"MG460","Art Troutner. Collection, 1942-1987 ","MG","460","MG 460","https://archiveswest.orbiscascade.org/ark:/80444/xv39697/","","","",""
"MG462","Ronald W. Stark. Papers, 1950-1995","MG","462","MG 462","https://archiveswest.orbiscascade.org/ark:/80444/xv07461/","","forestry","",""
"MG463","Idaho Department of Lands, Forest Insects Files, circa 1962-1982","MG","463","MG 463","https://archiveswest.orbiscascade.org/ark:/80444/xv97680/","","forestry","",""
"MG464","USFS Pacific Southwest, Forest Insects Files, circa 1965-1983","MG","464","MG 464","https://archiveswest.orbiscascade.org/ark:/80444/xv40856/","","forestry","",""
"MG465","William E. Waters, Forest Insects Files, circa 1966-1989","MG","465","MG 465","https://archiveswest.orbiscascade.org/ark:/80444/xv15805/","","forestry","",""
"MG466","Forest Insects Reports, circa 1918-2003","MG","466","MG 466","https://archiveswest.orbiscascade.org/ark:/80444/xv11257/","","forestry","",""
"MG467","Future Farmers of America (Idaho) Scrapbooks, 1929-2000","MG","467","MG 467","https://archiveswest.orbiscascade.org/ark:/80444/xv10400","","university","",""
"MG468","Richard Naskali Papers","MG","468","MG 468","","","","",""
"MG469","Richard Dodson Collection on E.E. Smith and Science Fiction","MG","469","MG 469","https://archiveswest.orbiscascade.org/ark:/80444/xv895628/","","","",""
"MG472","Herman Ronnenberg papers","MG","472","MG 472","https://archiveswest.orbiscascade.org/ark:/80444/xv801360","","","",""
"MG473","Raymond and Helen Gatlin papers","MG","473","MG 473","https://archiveswest.orbiscascade.org/ark:/80444/xv551482","","","",""
"MG474","Idaho-Washington Concert Chorale publications","MG","474","MG 474","https://archiveswest.orbiscascade.org/ark:/80444/xv320434","","","",""
"MG475","Leonard Loring papers","MG","475","MG 475","https://archiveswest.orbiscascade.org/ark:/80444/xv269408","","","",""
"MG476","Preston L. Mabe papers","MG","476","MG 476","https://archiveswest.orbiscascade.org/ark:/80444/xv467498","","","",""
"MG477","Frederic C. Church dance card collection","MG","477","MG 477","https://archiveswest.orbiscascade.org/ark:/80444/xv852110/","","","",""
"MG486","Guide to Union Warehouse and Mercantile Co. (Craigmont Grange Supply Co.) Records","MG","486","MG 486","","","","",""
"MG487","Fourt Family papers","MG","487","MG 487","","","","",""
"MG5001","George B. Fraser. Letter to Frank H. Buhl, Nov. 5, 1909","MG","5001","MG 5001","https://search.lib.uidaho.edu/UID:CP71162158540001451","","","",""
"MG5002","Alene Long, Webster-Ashburton Treaty and Its Relation to the Oregon Question, 1926.","MG","5002","MG 5002","https://search.lib.uidaho.edu/UID:CP71162158250001451","","","",""
"MG5003","Hazel Mary Roe, The Great Emigration of 1843, 1925.","MG","5003","MG 5003","https://search.lib.uidaho.edu/UID:CP71162158390001451","","","",""
"MG5004","Mary E. Belknap Forney. History of the Moscow public library","MG","5004","MG 5004","https://search.lib.uidaho.edu/UID:CP71162155380001451","","","",""
"MG5005","Andrew Carnegie Letters, 1904-1905","MG","5005","MG 5005","https://search.lib.uidaho.edu/UID:CP71167426580001451","","","",""
"MG5006","United States, President (1869-1877 : Grant)., Commission appointing Henry W. Moulton United States Marshall for the Territory of Idaho, April 9, 1869 signed by Ulysses S. Grant.","MG","5006","MG 5006","https://search.lib.uidaho.edu/UID:CP71162155350001451","","","",""
"MG5007","David C. Carlson. A report upon the need for naval literature in the University of Idaho Library","MG","5007","MG 5007","https://search.lib.uidaho.edu/UID:CP71162155410001451","","","",""
"MG5008","James Harvey Forney. First steps toward establishing a law school at the University of Idaho, 1908","MG","5008","MG 5008","https://search.lib.uidaho.edu/UID:CP71162155650001451","","","",""
"MG5009","Ronald Ernest Magden, The political background of the location of the University of Idaho, July 30, 1954","MG","5009","MG 5009","https://search.lib.uidaho.edu/UID:CP71181869610001451","","","",""
"MG5010","Speeches presented on the occasion of the fortieth anniversary of the founding of the University of Idaho, Oct. 12, 1932.","MG","5010","MG 5010","https://search.lib.uidaho.edu/UID:CP71181888520001451","","","",""
"MG5011","Idaho Territory. Governor (1885-1889 : Stevenson), Letters, |f Jan. 29-Feb. 7, 1889.","MG","5011","MG 5011","https://search.lib.uidaho.edu/UID:CP71180118890001451","","","",""
"MG5012","Council Bill no. 20, An act to establish the University of Idaho, 1889","MG","5012","MG 5012","https://search.lib.uidaho.edu/UID:CP71181873300001451","","","",""
"MG5013","Robert Newell, Letter : Lewiston, Idaho Territory, to Medorem Crawford, Feb. 8, 1869.","MG","5013","MG 5013","https://search.lib.uidaho.edu/UID:CP71161722630001451","","","",""
"MG5014","Robert Miliken, Papers, 1892-1962.","MG","5014","MG 5014","https://search.lib.uidaho.edu/UID:CP71121660820001451","","","",""
"MG5015","University of Idaho Chrisman Recognition Committee, Records, 1934-1939.","MG","5015","MG 5015","https://search.lib.uidaho.edu/UID:CP71180132390001451","","","",""
"MG5016","University of Idaho Tower Clock Fund, Record book, 1916-1918.","MG","5016","MG 5016","https://search.lib.uidaho.edu/UID:CP71101087850001451","","","",""
"MG5017","Benjamin W. Oppenheim, Memoranda and notes on reorganization of Idaho&#39;s state government, 1919.","MG","5017","MG 5017","https://search.lib.uidaho.edu/UID:CP71161724370001451","","","",""
"MG5018","Jay Glover Eldridge. Papers, 1915-1976","MG","5018","MG 5018","https://search.lib.uidaho.edu/UID:CP71180148540001451","","","",""
"MG5019","Julia A. Moore, Letter, Mar. 30, 1906.","MG","5019","MG 5019","https://search.lib.uidaho.edu/UID:CP71161739690001451","","","",""
"MG5020","D. R. Peeler, Letter : to W.S. Lewis, Spokane, May 24, 1916.","MG","5020","MG 5020","https://search.lib.uidaho.edu/UID:CP71161738830001451","","","",""
"MG5021","Bundles for Britain. Papers, 1941","MG","5021","MG 5021","https://search.lib.uidaho.edu/UID:CP71180123720001451","","","",""
"MG5022","Hazel Morrow, Papers, Sept. 24 - Nov. 4, 1907.","MG","5022","MG 5022","https://search.lib.uidaho.edu/UID:CP71113885880001451","","","",""
"MG5023","Sara Annette Bowman. Flowers and Fields Around Moscow : Portfolio, 1904","MG","5023","MG 5023","https://search.lib.uidaho.edu/UID:CP71102358100001451","","","",""
"MG5024","Walter B. Lemon, Deed, Aug. 7, 1912.","MG","5024","MG 5024","https://search.lib.uidaho.edu/UID:CP71161136340001451","","","",""
"MG5025","Recovery of gold and silver values from ores of Republic District, Stevens County, Washington","MG","5025","MG 5025","https://search.lib.uidaho.edu/UID:CP71128434280001451","","","",""
"MG5026","Jack Buckholz. James K. Polk and his part in the winning of Oregon","MG","5026","MG 5026","https://search.lib.uidaho.edu/UID:CP71128423190001451","","","",""
"MG5027","Ruth Montgomery, Peter H. Burnett term paper","MG","5027","MG 5027","https://search.lib.uidaho.edu/UID:CP71105293080001451","","","",""
"MG5028","Study of relation between size of particles and extraction by cyanide on various ores.","MG","5028","MG 5028","https://search.lib.uidaho.edu/UID:CP71105294920001451","","","",""
"MG5029","Emmit Aston. Oral history interview","MG","5029","MG 5029","https://search.lib.uidaho.edu/UID:CP71105298010001451","","","",""
"MG5030","Della Palmer, Jesse Applegate term paper, 1924.","MG","5030","MG 5030","https://search.lib.uidaho.edu/UID:CP71105261520001451","","","",""
"MG5031","Francis Baker, Laney, Papers, 1930-1931.","MG","5031","MG 5031","https://search.lib.uidaho.edu/UID:CP71177371820001451","","","",""
"MG5032","Ethelbert Patterson Oliphant, Opinions, Dec. 31, 1861.","MG","5032","MG 5032","https://search.lib.uidaho.edu/UID:CP71151618010001451","","","",""
"MG5033","Olevia Smith, Idaho&#39;s first lady of the press, term paper on Margaret (Cobb) Ailshie","MG","5033","MG 5033","https://search.lib.uidaho.edu/UID:CP71105274790001451","","","",""
"MG5034","Mary E., Hastings, Holograph, Feb. 7, 1927.","MG","5034","MG 5034","https://search.lib.uidaho.edu/UID:CP71177372180001451","","","",""
"MG5035","Salmon Oliver Levinson, Articles, 1929-1943.","MG","5035","MG 5035","https://search.lib.uidaho.edu/UID:CP71177374330001451","","","",""
"MG5036","J. David Soper, Letters, 1963.","MG","5036","MG 5036","https://search.lib.uidaho.edu/UID:CP71177374170001451","","","",""
"MG5037","Charles A. Webbert, Correspondence, 1955-1956.","MG","5037","MG 5037","https://search.lib.uidaho.edu/UID:CP71180148620001451","","","",""
"MG5038","R. M. Wetherell, Letter, Mountain Home (Idaho), to Tom Heath, Boise, Jan. 23, 1961.","MG","5038","MG 5038","https://search.lib.uidaho.edu/UID:CP71105251030001451","","","",""
"MG5039","William L. Spalding, Letter : Florence (Idaho), to H.K. Moore, Moscow, Feb. 10, 1901.","MG","5039","MG 5039","https://search.lib.uidaho.edu/UID:CP71127915820001451","","","",""
"MG5040","Frank L. White, Deed, May 14, 1891.","MG","5040","MG 5040","https://search.lib.uidaho.edu/UID:CP71127911490001451","","","",""
"MG5041","Frank L. Rinearson, Indenture, Aug. 26, 1911.","MG","5041","MG 5041","https://search.lib.uidaho.edu/UID:CP71127913040001451","","","",""
"MG5042","Moscow (Idaho). Moscow Cemetery., Bill of sale, Dec. 12, 1896.","MG","5042","MG 5042","https://search.lib.uidaho.edu/UID:CP71182437230001451","","","",""
"MG5043","M.G. Arnold. Correspondence October 17-19, 1966","MG","5043","MG 5043","https://search.lib.uidaho.edu/UID:CP71177380170001451","","","",""
"MG5044","Homer David. Papers, 1941-1971","MG","5044","MG 5044","https://search.lib.uidaho.edu/UID:CP71177399330001451","","","",""
"MG5045","Idaho Territory. Governor (1863-1864 : Wallace), Proclamation, July 10, 1863.","MG","5045","MG 5045","https://search.lib.uidaho.edu/UID:CP71127890960001451","","","",""
"MG5046","William Whiteman, Letter, May 15, 1864.","MG","5046","MG 5046","https://search.lib.uidaho.edu/UID:CP71175168780001451","","","",""
"MG5047","Walter A., Graydon, Letters, Mar. 30, 1965-May 22, 1967.","MG","5047","MG 5047","https://search.lib.uidaho.edu/UID:CP71177388950001451","","","",""
"MG5048","Lee F. (Lee Franklin) Zimmerman, Papers, 1928-1956.","MG","5048","MG 5048","https://search.lib.uidaho.edu/UID:CP71177370750001451","","","",""
"MG5049","William Peters Reeves, Letter : Kenyon College, Gambier, Ohio, to James Wilson Bright, Mar. 18, 1916.","MG","5049","MG 5049","https://search.lib.uidaho.edu/UID:CP71175169680001451","","","",""
"MG5050","Edmond S. Meany, (Edmond Stephen), Letter : Seattle, to U.A.H. Greene, Fine Arts Bindery, Chicago, Apr. 11, 1911.","MG","5050","MG 5050","https://search.lib.uidaho.edu/UID:CP71101475080001451","","","",""
"MG5051","Thomas Ray, Hamer, Letter, to W.H. Witty, Mar. 12, 1910.","MG","5051","MG 5051","https://search.lib.uidaho.edu/UID:CP71175169370001451","","","",""
"MG5052","Duncan Mills, Letter, May 12, 1916.","MG","5052","MG 5052","https://search.lib.uidaho.edu/UID:CP71175153610001451","","","",""
"MG5053","Benjamin E. Bush. Papers 1899-1931","MG","5053","MG 5053","https://search.lib.uidaho.edu/UID:CP71113886100001451","","","",""
"MG5054","H. C. Smith, Letter : Danville, Miss., to Eliza Atherton, Elmwood, Ill., June 11, 1862.","MG","5054","MG 5054","https://search.lib.uidaho.edu/UID:CP71175154380001451","","","",""
"MG5055","T. M. Marshall, Letter : Moscow, Idaho, to Charles Elliott, Alameda, Calif., Mar. 18, 1917.","MG","5055","MG 5055","https://search.lib.uidaho.edu/UID:CP71107953410001451","","","",""
"MG5056","William C. Moore, Papers, 1953.","MG","5056","MG 5056","https://search.lib.uidaho.edu/UID:CP71113886610001451","","","",""
